ay,ax,az,my,mx,mz
0.01,0.01,-0.89,-22.88,12.9,46.48
0.04,0.33,-1.34,-24.99,19.99,51.87
0.04,0.19,-1.38,-14.73,27.84,52.49
-0.03,-0.03,-1.22,-20.52,31.38,57.47
0.02,-0.02,-1.32,-15.52,30.11,53.12
-0.15,-0.03,-1.18,-16.04,27.08,41.08
-0.08,-0.16,-1.25,-18.94,38.97,37.97
-0.1,-0.16,-1.13,-22.88,43.28,41.08
-0.25,-0.14,-1.24,-29.72,37.2,41.08
0.45,-0.14,-1.06,40.25,55.42,29.05
0.07,0.13,-0.87,-12.36,51.88,36.93
0.21,0.33,-1.51,-5.52,47.83,27.39
-0.08,-0.08,-1.15,-4.47,36.19,32.37
0.13,0.19,-0.53,-7.1,32.14,53.95
-0.02,0.32,-0.98,-5.26,26.82,54.15
0.25,0.24,-1.41,-15.78,22.77,51.25
0.0,0.23,-0.51,-14.2,19.23,53.32
-0.04,0.42,-0.9,-16.04,27.08,53.12
0.06,0.21,-1.27,-11.57,32.9,55.4
-0.17,0.1,-1.03,-7.89,39.48,46.68
0.16,0.24,-1.05,-8.15,33.15,46.06
0.07,0.54,-1.19,-4.99,40.24,52.7
0.15,0.15,-1.09,-3.94,35.68,46.89
-0.01,0.16,-0.88,2.1,27.33,47.1
0.04,0.35,-0.86,2.1,28.34,56.23
0.13,0.24,-1.15,-6.31,42.52,50.83
0.0,0.26,-1.23,-2.89,44.8,52.29
0.0,-0.08,-1.45,-14.46,41.25,55.61
0.0,0.14,-1.02,-17.36,38.97,59.14
-0.13,-0.04,-1.2,-28.93,42.01,51.66
0.26,0.34,-0.44,-21.57,54.16,50.0
-0.16,-0.07,-0.88,-33.41,39.73,56.02
-0.11,-0.16,-0.98,-29.72,43.28,52.7
-0.15,-0.09,-1.11,-30.77,30.11,54.78
-0.15,0.06,-1.49,-17.36,41.5,45.85
-0.05,0.0,-1.05,-18.67,26.07,51.87
-0.24,-0.14,-1.19,-19.46,23.28,45.44
0.07,-0.02,-1.19,-19.2,27.58,51.87
0.09,-0.05,-1.04,-14.2,33.41,52.08
0.08,-0.05,-0.81,-20.78,31.13,41.5
0.0,-0.17,-0.74,-22.88,31.13,38.18
0.0,-0.16,-1.01,-30.25,28.09,42.33
-0.12,-0.1,-1.01,-27.09,27.08,47.31
-0.04,0.0,-1.06,-30.25,30.11,41.5
-0.06,-0.03,-1.08,-24.72,22.27,43.36
0.11,-0.1,-0.86,-27.88,24.8,49.59
0.0,0.02,-0.88,-22.88,29.1,52.29
0.14,0.14,-1.06,-19.72,34.67,56.85
-0.03,-0.07,-0.76,-16.3,31.38,47.1
0.07,-0.14,-0.72,-17.09,38.21,37.35
-0.01,-0.16,-0.76,-20.78,44.8,39.84
0.03,-0.12,-0.76,-22.62,41.0,42.95
0.42,0.38,-0.79,43.67,-25.81,45.02
0.1,-0.05,-1.1,-39.19,19.48,51.04
0.11,0.13,-1.13,3.15,46.57,42.12
0.35,0.25,-0.83,7.62,54.41,22.41
0.23,0.07,-0.85,-3.15,44.54,27.18
-0.12,-0.25,-1.37,-13.15,30.87,56.23
1.25,0.0,-1.39,5.26,67.83,15.56
-0.11,-0.5,-1.65,-18.94,28.85,54.57
-0.09,-0.49,-1.21,-21.83,16.95,48.55
-0.05,-0.25,-1.02,-18.15,19.99,50.21
0.2,-0.08,-1.0,-19.72,26.07,49.38
0.22,0.26,-0.71,-12.1,22.27,55.82
-0.29,0.08,-0.71,-4.21,28.85,54.15
-0.4,0.06,-0.73,1.84,27.08,50.63
-0.19,-0.05,-0.8,-9.73,22.01,50.63
0.72,-0.12,-0.83,-16.04,54.92,30.29
0.23,-0.1,-1.15,-22.09,40.49,47.1
0.0,-0.31,-0.74,-24.99,40.74,36.93
-0.05,-0.46,-0.93,-24.2,45.05,38.38
-0.01,-0.6,-0.9,-36.04,45.3,35.27
0.07,-0.41,-0.97,-32.62,46.57,42.95
0.15,0.14,-0.99,-10.25,49.35,43.57
0.05,0.16,-1.39,-14.46,37.2,28.22
0.16,0.19,-1.46,-22.88,43.28,21.99
0.22,-0.08,-1.23,-24.46,50.36,26.14
0.32,-0.24,-1.18,-12.62,58.21,28.01
0.22,-0.39,-1.11,-24.72,58.21,31.33
0.11,0.11,-0.79,-17.88,-52.13,39.63
-0.95,-0.39,-0.5,49.19,-42.77,26.14
-0.24,0.34,-1.5,1.57,37.96,47.1
-0.28,-0.01,-1.61,-3.15,31.89,41.7
-0.22,0.1,-1.2,-11.31,21.51,50.21
-0.26,0.22,-0.97,-4.99,24.04,61.42
0.04,0.32,-1.04,-11.04,22.77,57.06
-0.01,0.39,-0.98,-22.36,16.95,53.95
-0.06,0.15,-1.2,-13.94,11.39,51.87
-0.09,0.34,-1.13,-20.52,17.21,54.99
-0.27,0.33,-1.05,-11.57,26.82,53.32
-0.06,0.33,-1.04,-10.52,28.85,54.15
-0.15,0.29,-1.09,-16.57,29.61,53.12
-0.27,0.09,-1.24,-12.88,30.62,52.7
-0.23,0.1,-1.05,-13.94,27.58,47.72
-0.29,0.06,-1.09,-13.67,22.77,52.08
-0.2,0.02,-1.18,-12.88,27.08,55.19
-0.2,0.0,-1.18,-13.67,24.8,52.49
0.0,0.2,-0.88,-4.99,26.07,47.72
-0.1,0.09,-1.03,-5.78,26.82,51.66
0.0,0.15,-1.05,-8.68,31.13,55.61
-0.1,-0.04,-1.23,-17.88,40.49,49.59
0.04,-0.09,-1.11,-12.1,44.54,51.66
0.04,0.11,-0.79,-21.57,41.0,55.4
0.07,0.1,-0.77,-26.57,39.73,54.78
0.04,-0.01,-0.79,-38.14,45.3,49.8
0.1,-0.02,-1.24,-22.88,54.92,49.38
0.2,0.16,-0.62,54.98,-53.4,39.42
-0.02,0.17,-0.78,35.77,-52.64,47.1
0.18,0.18,-0.75,36.83,-46.06,46.27
0.07,0.24,-0.76,32.62,-49.6,39.21
0.02,0.17,-0.67,39.98,-35.43,42.53
0.15,0.3,-0.74,33.14,-25.81,48.76
0.19,0.33,-0.82,31.83,-23.53,40.67
-0.12,0.38,-0.91,33.41,-28.09,39.84
-0.09,0.39,-0.76,44.19,-33.41,45.02
-0.07,0.37,-0.83,38.14,-29.61,40.67
0.05,0.28,-1.09,35.51,-37.2,37.76
-0.05,0.27,-1.09,38.67,-42.77,33.61
0.11,0.29,-0.72,48.14,-34.16,34.03
0.2,0.25,-0.81,45.51,-26.57,36.93
-0.2,0.01,-0.71,-9.2,14.93,53.53
-0.16,0.24,-1.73,-18.15,21.51,51.87
0.19,0.25,-0.78,-15.25,24.29,53.74
-0.3,0.31,-0.48,15.25,27.33,51.25
-0.27,0.48,-0.89,58.66,-22.01,25.73
-0.35,0.29,-1.24,42.61,-38.97,30.91
0.07,0.0,-0.93,43.67,-25.3,38.8
0.0,0.19,-1.64,36.56,-21.0,39.84
-0.08,0.38,-0.87,35.77,-19.74,45.85
0.01,0.33,-0.81,37.35,-31.88,42.53
-0.21,0.15,-0.6,39.46,-41.5,39.63
0.17,0.21,-0.58,35.25,-36.44,44.19
-0.11,-0.2,-1.03,39.72,-28.59,24.9
-0.12,0.5,-1.67,42.35,-38.72,11.61
-0.94,0.46,-0.56,-12.36,-48.84,21.58
-0.14,0.45,-0.47,3.41,-31.63,48.55
0.12,0.8,-0.98,42.09,-42.01,37.14
0.33,0.31,-0.7,63.4,30.11,9.96
0.65,0.72,-0.59,17.1,57.45,29.88
0.16,-0.08,-1.04,11.57,46.57,44.19
0.0,-0.06,-1.48,-20.52,37.96,35.89
0.08,0.3,-1.0,-11.83,33.66,31.95
-0.05,0.08,-0.94,-15.78,26.82,47.93
0.3,-0.12,-1.18,-16.04,33.15,55.19
-0.13,-0.07,-1.03,-12.36,15.43,54.36
0.3,-0.21,-0.96,-28.93,14.68,45.85
0.19,-0.08,-0.98,-19.72,12.9,49.38
-0.24,0.17,-0.36,35.25,-34.92,23.86
0.21,0.1,-0.92,42.09,-37.96,24.69
0.39,0.46,-0.86,69.98,0.5,1.86
-0.01,0.97,0.05,61.03,10.12,-23.86
0.75,0.41,-0.58,73.4,12.4,-9.96
0.0,0.86,0.09,60.77,3.29,44.82
-0.17,0.95,-1.06,17.1,42.26,39.42
-0.16,0.17,-0.17,-12.1,36.95,28.01
0.32,0.08,-1.45,-8.68,36.19,11.61
-0.18,-0.13,-1.38,-3.68,22.77,38.8
0.07,0.16,-1.16,-18.15,17.97,61.0
0.31,0.27,-1.38,-4.73,12.14,60.38
-0.13,0.21,-1.68,-20.52,10.63,51.25
0.11,0.29,-1.24,-21.83,14.42,49.38
0.03,0.1,-0.86,-25.78,11.13,53.74
-0.36,0.28,-0.38,-10.52,13.66,57.89
-0.27,0.18,-0.58,-7.1,17.97,58.51
0.3,0.26,-0.51,-17.36,28.85,52.08
0.15,0.0,-0.53,-13.67,14.68,57.06
-0.32,0.13,-0.51,-18.15,15.94,47.31
-0.37,0.13,-0.62,-13.67,19.74,59.14
0.32,0.04,-0.89,-12.36,35.68,48.97
0.45,0.35,-1.06,6.31,53.15,36.31
0.15,0.45,-0.9,37.62,47.83,26.97
0.41,1.06,-0.29,47.61,50.36,-1.24
0.48,0.94,-0.03,41.3,51.38,0.0
0.35,0.81,-0.03,53.4,34.67,-18.26
0.39,0.97,-0.31,53.66,24.29,-24.69
0.35,1.25,0.36,39.72,6.32,-36.52
0.11,0.06,-0.58,-23.15,28.85,46.27
0.0,0.02,-0.73,-27.09,26.57,49.8
-0.09,-0.33,-1.21,-10.52,41.0,42.95
-0.05,0.25,-0.86,-8.41,50.11,32.99
-0.25,0.07,-1.58,-34.2,42.52,30.91
-0.27,0.0,-0.46,-7.1,41.76,40.25
-0.03,-0.3,-0.41,-15.52,43.78,19.5
