ay,ax,az,my,mx,mz
-0.04,0.13,-1.14,18.23,-40.7,40.13
0.06,0.16,-1.04,-0.64,-39.77,44.27
0.12,-0.05,-1.05,22.06,-25.54,45.42
-0.13,0.0,-1.07,8.79,-44.2,34.84
-0.06,0.01,-1.05,7.77,-42.8,33.92
0.0,-0.02,-1.07,8.03,-40.24,33.69
0.02,-0.02,-1.14,14.66,-36.97,27.25
-0.01,-0.07,-1.07,8.79,-34.4,28.86
-0.05,0.01,-1.08,8.79,-35.34,26.1
-0.09,0.09,-1.09,11.85,-32.07,28.86
-0.13,0.15,-1.05,6.5,-34.17,31.39
0.01,0.22,-1.02,17.98,-28.34,38.98
-0.12,0.13,-0.9,15.68,-37.9,44.27
-0.17,0.17,-0.96,23.33,-35.57,48.41
-0.05,-0.11,-1.0,9.56,-37.43,51.17
0.01,-0.1,-1.05,8.79,-26.94,54.16
-0.03,-0.03,-1.02,8.79,-26.01,51.86
-0.12,-0.02,-1.07,8.03,-28.1,46.57
-0.07,0.05,-0.98,14.92,-24.14,44.04
-0.16,0.14,-1.07,13.13,-27.17,41.51
-0.13,0.07,-0.94,21.8,-22.97,41.05
-0.09,0.11,-1.17,16.19,-28.57,40.59
-0.13,0.0,-1.06,13.13,-29.04,41.51
-0.16,0.05,-1.03,15.68,-23.44,45.19
-0.15,0.11,-0.96,16.19,-27.17,46.11
-0.15,0.22,-1.0,23.08,-27.4,43.12
-0.14,0.18,-0.97,21.29,-31.37,41.05
-0.08,0.21,-1.02,29.2,-31.14,40.36
-0.13,0.14,-1.06,29.71,-33.0,38.52
-0.09,0.05,-1.11,29.2,-33.47,38.06
-0.04,0.02,-1.02,27.67,-31.14,39.9
-0.02,0.09,-0.91,24.1,-36.27,41.28
-0.11,0.32,-1.21,35.83,-28.8,41.74
-0.15,0.1,-0.92,26.91,-39.3,41.51
-0.06,0.12,-1.11,27.93,-36.97,40.59
-0.1,0.13,-0.99,19.25,-43.97,35.07
-0.02,-0.02,-0.88,10.58,-42.1,41.97
-0.24,0.16,-0.89,17.72,-48.63,33.23
-0.09,0.01,-0.86,12.11,-48.63,33.69
-0.21,0.12,-0.79,8.03,-42.1,33.23
-0.06,0.1,-1.12,8.79,-37.67,33.0
-0.15,0.12,-1.19,14.66,-36.5,33.23
-0.28,0.09,-1.06,21.29,-39.3,33.23
-0.17,0.02,-1.1,13.13,-43.97,36.91
-0.25,0.13,-1.0,12.87,-45.13,36.68
-0.12,0.24,-0.94,12.87,-44.67,37.14
-0.24,0.21,-0.83,13.13,-45.83,33.69
-0.12,0.15,-1.03,16.7,-38.37,34.61
-0.04,0.17,-1.21,11.85,-36.74,35.3
-0.18,0.12,-1.1,8.03,-34.17,36.91
-0.34,0.25,-1.02,6.5,-27.64,32.77
-0.42,0.4,-0.81,10.84,-26.47,30.7
-0.18,0.16,-0.88,5.99,-32.77,32.77
-0.11,0.09,-0.84,5.73,-33.0,37.14
-0.02,0.22,-1.1,6.24,-31.6,38.98
-0.14,0.09,-1.04,12.36,-32.54,43.12
-0.16,0.16,-1.01,23.59,-29.27,43.12
-0.16,0.19,-0.97,25.88,-34.17,38.75
-0.08,0.27,-1.02,34.05,-34.64,35.53
-0.21,0.29,-0.9,27.93,-43.03,31.39
-0.07,0.19,-0.87,31.24,-41.87,31.62
-0.21,0.3,-0.99,23.84,-46.76,28.17
-0.02,0.24,-0.98,21.04,-49.8,37.14
-0.16,0.18,-0.82,12.62,-56.09,33.69
-0.15,0.27,-1.23,11.35,-48.86,37.6
-0.17,0.2,-1.14,14.92,-49.8,38.06
-0.08,0.04,-0.97,20.02,-46.07,40.82
-0.19,0.22,-0.98,28.18,-47.0,35.3
-0.15,0.07,-1.06,22.57,-46.07,43.58
-0.1,0.03,-0.95,28.44,-42.1,40.13
-0.15,0.07,-1.08,27.93,-47.7,35.99
-0.22,0.13,-0.99,31.75,-47.46,30.7
-0.1,0.07,-0.97,33.03,-41.63,40.13
1.1,0.18,-1.2,34.3,-8.28,56.46
-0.53,0.48,-0.93,27.42,-64.03,2.87
-0.68,0.12,-0.46,20.78,-68.22,-12.3
0.09,0.11,-0.8,37.87,-35.34,49.1
0.15,-0.03,-1.22,33.28,-38.13,47.72
0.12,0.03,-0.87,24.86,-31.84,56.69
0.18,0.0,-0.92,23.33,-29.97,54.85
0.28,0.04,-1.12,21.55,-26.94,55.08
0.15,0.02,-0.92,19.25,-29.97,54.39
0.19,-0.01,-0.72,23.84,-30.44,51.17
0.07,0.06,-0.9,21.8,-36.04,45.65
0.11,0.0,-0.85,13.9,-37.2,47.26
0.03,-0.03,-0.96,15.94,-40.0,47.26
0.11,-0.07,-1.25,17.98,-35.8,45.42
0.03,0.1,-0.87,23.33,-34.64,43.35
0.06,-0.13,-1.33,20.02,-23.21,51.4
0.03,-0.21,-0.88,21.04,-6.41,49.56
0.18,0.09,-0.72,13.64,-8.98,48.87
0.38,0.15,-1.06,19.51,-0.81,50.02
0.5,-0.03,-0.95,27.16,3.38,47.72
0.1,-0.05,-0.88,13.9,-7.81,58.3
0.15,-0.02,-0.96,9.3,-15.74,56.92
0.28,0.17,-0.8,25.63,-8.74,47.72
0.31,-0.18,-1.45,23.33,-20.64,44.27
0.13,0.03,-1.15,59.05,-49.56,64.05
0.81,0.01,-0.36,53.95,-7.11,18.51
0.05,-1.01,0.04,-73.84,0.58,13.22
0.17,-1.16,0.1,-54.46,-10.14,34.84
0.23,-0.97,-0.08,-59.3,-41.17,7.47
0.04,-1.0,0.01,-73.84,-12.94,14.6
0.03,-1.35,0.13,-36.09,14.11,50.48
0.27,-0.9,-0.19,-65.17,-29.74,4.94
0.16,-0.61,-0.08,-65.42,-17.84,9.31
0.0,-0.91,0.08,-40.43,30.2,36.91
0.28,-0.95,-0.12,-68.74,-23.21,2.18
0.22,-0.59,-0.18,-70.78,-30.2,8.16
-0.05,-0.96,0.06,-57.77,29.27,40.59
0.24,-1.1,0.0,-60.58,-18.54,28.4
0.29,-2.0,-0.43,-35.58,-30.67,22.42
0.04,-0.38,-0.18,-59.3,10.61,15.75
0.06,-1.25,0.06,-57.01,14.57,23.8
0.19,-1.31,-0.01,-54.71,34.4,21.27
0.14,-1.08,0.03,-59.56,29.5,13.68
0.12,-0.81,0.0,-59.3,39.53,-1.72
0.12,-0.85,0.08,-46.8,50.03,2.18
0.06,-1.11,0.02,-58.54,41.63,-1.03
0.17,-1.18,-0.04,-71.04,28.8,-7.7
0.03,-0.99,0.0,-51.39,49.56,-5.17
0.22,-1.04,-0.23,-72.31,-2.68,-39.21
0.81,-0.03,0.6,113.63,-146.6,64.5
-0.24,-0.02,0.88,201.64,-336.72,84.51
0.01,0.05,1.04,209.55,-330.42,86.12
-0.07,0.14,0.94,211.85,-325.52,85.89
0.02,-0.15,0.99,223.07,-320.85,85.89
0.01,0.0,0.9,237.1,-307.09,84.74
0.22,-0.07,0.92,240.67,-306.16,97.62
-0.07,0.02,0.92,93.74,-314.09,-22.88
0.0,-0.13,0.78,101.39,-317.82,30.47
-0.19,0.04,0.9,-78.43,-319.92,-82.44
-0.03,0.08,0.96,-84.81,-300.09,-99.69
-0.03,0.07,0.96,-87.11,-299.86,-100.38
-0.03,0.07,0.96,-87.36,-298.69,-101.99
-0.03,0.08,0.97,-86.6,-299.86,-102.22
-0.03,0.07,0.97,-89.91,-298.23,-101.53
-0.03,0.07,0.96,-88.89,-300.09,-101.53
-0.02,0.08,0.97,-90.68,-299.39,-99.92
-0.03,0.08,0.95,-91.7,-299.39,-100.84
-0.03,0.07,0.97,-84.81,-295.89,-102.45
-0.03,0.07,0.96,-87.11,-299.86,-100.38
-0.03,0.07,0.96,-85.07,-297.99,-101.3
-0.03,0.07,0.96,-86.34,-299.63,-101.07
-0.03,0.08,0.96,-86.6,-299.86,-103.6
-0.03,0.08,0.96,-86.34,-300.56,-101.99
-0.03,0.07,0.96,-85.32,-299.16,-102.91
-0.02,0.07,0.96,-85.07,-301.26,-103.6
-0.03,0.06,0.98,-86.6,-299.39,-102.68
-0.03,0.07,0.96,-86.34,-299.16,-104.29
-0.03,0.08,0.96,-85.83,-299.16,-102.91
-0.03,0.08,0.96,-86.6,-297.06,-102.68
-0.03,0.07,0.96,-84.56,-298.46,-103.6
-0.03,0.07,0.96,-84.3,-299.16,-102.45
-0.03,0.07,0.97,-85.58,-299.86,-102.68
-0.03,0.07,0.97,-85.07,-298.46,-102.22
-0.03,0.08,0.97,-84.81,-298.23,-103.83
-0.02,0.07,0.96,-87.36,-300.56,-103.83
-0.03,0.07,0.96,-86.34,-299.63,-101.07
-0.03,0.08,0.96,-86.6,-298.93,-102.22
-0.03,0.08,0.96,-84.81,-299.63,-101.99
-0.03,0.07,0.96,-86.34,-300.56,-103.37
-0.03,0.07,0.97,-84.81,-299.16,-101.53
-0.03,0.07,0.97,-86.6,-297.53,-103.6
-0.03,0.07,0.96,-86.34,-299.63,-102.45
-0.03,0.07,0.97,-85.32,-299.63,-102.91
-0.03,0.07,0.97,-85.58,-297.53,-101.76
-0.03,0.07,0.96,-85.58,-299.39,-103.14
-0.03,0.07,0.96,-83.79,-299.63,-102.91
-0.03,0.07,0.96,-84.81,-298.69,-103.83
-0.03,0.08,0.97,-86.6,-300.79,-103.6
-0.03,0.07,0.96,-86.6,-300.33,-103.14
-0.03,0.06,0.96,-85.58,-299.39,-101.76
-0.03,0.07,0.97,-86.6,-299.86,-102.68
-0.03,0.08,0.96,-84.81,-298.23,-102.91
-0.03,0.07,0.96,-86.34,-298.23,-101.53
-0.03,0.07,0.96,-84.3,-299.63,-104.29
-0.03,0.08,0.96,-86.09,-300.79,-101.3
-0.03,0.08,0.96,-87.11,-297.06,-101.76
-0.03,0.07,0.96,-86.6,-299.39,-101.3
-0.03,0.07,0.96,-85.83,-297.29,-102.45
-0.03,0.07,0.96,-86.85,-298.23,-101.99
-0.03,0.07,0.96,-84.56,-299.39,-101.76
-0.03,0.08,0.96,-86.6,-297.99,-102.22
-0.03,0.07,0.96,-86.09,-299.86,-102.22
-0.03,0.07,0.97,-85.07,-298.93,-104.06
-0.03,0.07,0.96,-87.36,-299.16,-101.99
-0.03,0.07,0.96,-84.56,-299.86,-102.68
-0.03,0.07,0.97,-87.36,-299.16,-103.37
-0.03,0.07,0.96,-84.56,-300.79,-102.22
-0.03,0.07,0.96,-85.83,-299.16,-101.53
-0.03,0.07,0.96,-84.81,-300.56,-100.15
-0.03,0.07,0.97,-85.32,-299.63,-103.83
-0.03,0.07,0.96,-86.6,-298.46,-103.14
-0.03,0.07,0.97,-87.11,-297.06,-103.6
-0.03,0.07,0.96,-86.6,-299.86,-102.68
-0.03,0.07,0.96,-84.05,-298.46,-103.6
-0.03,0.07,0.96,-87.11,-298.93,-104.52
-0.03,0.07,0.96,-85.07,-299.86,-101.76
-0.03,0.07,0.96,-87.11,-300.79,-102.68
-0.03,0.07,0.96,-85.58,-299.86,-101.76
-0.04,0.07,0.96,-85.07,-298.93,-101.3
-0.03,0.07,0.97,-87.11,-300.33,-104.06
-0.03,0.07,0.96,-84.81,-299.63,-102.91
-0.03,0.07,0.96,-85.58,-298.93,-102.22
-0.03,0.07,0.96,-87.87,-300.56,-102.91
-0.03,0.07,0.96,-85.58,-299.86,-102.68
-0.03,0.07,0.96,-86.09,-299.86,-102.68
-0.03,0.07,0.97,-84.56,-298.93,-103.14
-0.03,0.07,0.96,-86.34,-300.56,-102.45
-0.03,0.07,0.97,-84.56,-300.33,-102.68
-0.03,0.07,0.96,-84.05,-297.99,-102.22
-0.03,0.07,0.96,-87.11,-298.93,-101.3
-0.03,0.07,0.96,-85.07,-298.46,-102.68
-0.03,0.07,0.96,-85.07,-297.99,-102.68
-0.03,0.08,0.96,-86.6,-299.39,-104.06
-0.03,0.08,0.96,-87.36,-300.56,-103.37
-0.03,0.07,0.96,-85.83,-299.16,-103.37
-0.03,0.07,0.98,-84.3,-299.16,-103.83
-0.03,0.06,0.97,-86.09,-297.99,-102.22
-0.03,0.07,0.97,-87.36,-298.69,-101.53
-0.03,0.07,0.96,-87.36,-299.16,-103.37
-0.03,0.07,0.96,-84.81,-299.63,-101.99
-0.03,0.07,0.96,-85.58,-298.46,-102.68
-0.03,0.07,0.97,-86.85,-299.16,-104.29
-0.03,0.08,0.96,-85.83,-299.63,-103.37
-0.03,0.07,0.96,-84.81,-299.63,-101.53
-0.03,0.07,0.97,-85.58,-297.99,-102.68
-0.03,0.08,0.97,-86.34,-298.69,-101.99
-0.03,0.07,0.96,-83.79,-300.56,-101.53
