ay,ax,az,my,mx,mz
-0.08,0.02,-1.03,26.19,-25.27,42.77
-0.03,0.01,-0.99,24.46,-24.55,44.86
-0.05,0.19,-1.06,35.29,-25.03,44.86
0.0,0.16,-1.25,36.76,-28.86,38.83
-0.16,0.15,-1.01,39.22,-37.01,34.66
-0.05,0.26,-1.18,37.99,-37.73,39.06
0.06,0.29,-0.99,35.29,-39.4,42.54
-0.01,0.3,-0.98,31.1,-43.47,45.09
-0.06,0.11,-1.2,38.97,-37.25,42.77
0.01,0.27,-1.23,46.84,-35.81,40.46
-0.12,0.36,-1.09,47.33,-36.29,40.46
-0.08,0.26,-0.97,49.79,-37.73,39.06
-0.22,0.33,-0.93,54.22,-39.17,30.25
-0.04,0.2,-0.81,53.48,-37.01,30.02
-0.14,0.3,-0.8,48.32,-44.43,29.79
-0.03,0.25,-1.15,48.32,-44.91,33.03
-0.2,0.18,-0.89,41.19,-50.9,34.66
0.0,0.44,-1.19,53.73,-35.81,35.82
-0.06,0.28,-0.92,44.63,-44.19,37.9
0.03,0.18,-0.89,49.3,-30.06,39.06
0.01,0.35,-1.0,46.11,-37.01,24.92
-0.08,0.06,-1.14,31.6,-39.17,34.43
0.04,0.04,-1.48,37.5,-33.42,33.03
0.13,-0.21,-1.07,22.99,41.56,-22.37
0.06,-0.01,-1.05,-44.14,64.32,-34.19
-0.06,-0.13,-1.12,-93.32,18.8,-30.02
-0.15,-0.03,-0.92,-70.94,-68.63,-3.36
0.26,0.11,-1.02,-39.71,-93.78,-16.11
0.17,0.0,-0.93,-11.18,-89.47,-20.75
0.12,0.05,-1.04,-7.0,-89.71,-19.59
-0.02,0.02,-1.04,-9.95,-97.86,-22.37
-0.02,0.02,-1.04,-8.48,-98.81,-21.44
-0.02,0.02,-1.04,-9.46,-98.33,-19.59
-0.02,0.01,-1.04,-8.72,-98.1,-22.13
-0.03,0.02,-1.03,-8.97,-97.86,-20.51
-0.02,0.02,-1.05,-9.71,-97.62,-20.75
-0.02,0.02,-1.04,-10.94,-96.9,-21.9
