ay,ax,az,my,mx,mz
0.18,0.16,-1.11,33.56,-16.64,63.64
0.18,0.15,-1.0,32.09,-14.73,63.64
0.06,0.07,-0.79,31.6,-15.69,57.61
0.12,0.18,-1.12,29.38,-15.45,55.52
0.21,0.14,-1.07,30.61,-8.98,51.58
0.1,0.08,-0.88,32.33,-12.09,48.1
0.04,0.12,-0.97,29.63,-12.81,46.94
0.11,0.13,-0.94,27.66,-15.69,44.63
0.13,0.21,-0.95,29.88,-17.37,43.47
0.13,0.07,-0.98,29.14,-22.39,44.63
0.12,0.17,-1.08,26.19,-21.92,45.55
0.11,0.05,-0.88,25.45,-24.55,49.5
0.16,0.09,-1.06,25.94,-25.03,47.18
0.3,0.03,-1.06,23.73,-24.31,52.51
0.19,0.2,-0.95,24.96,-24.07,52.28
0.08,-0.08,-1.11,28.15,-27.19,48.34
0.13,0.04,-0.99,25.94,-26.95,51.81
0.16,0.16,-0.97,31.1,-28.14,49.26
0.02,0.44,-1.06,53.73,-21.92,29.79
0.2,0.58,-1.03,59.63,-12.33,27.94
0.09,-0.32,-0.8,3.56,-33.42,52.51
-0.08,0.29,-1.12,31.84,-42.28,28.17
-0.12,0.42,-0.9,43.89,-34.37,25.15
0.0,0.11,-0.93,26.68,-35.33,44.17
0.06,0.2,-1.02,36.02,-29.1,40.92
-0.02,0.25,-1.05,36.27,-35.57,37.9
